example_id,label
te_0017854,0.5
te_0017855,0.5
te_0017856,0.5
te_0017857,0.5
te_0017858,0.5
te_0017859,0.5
te_0017860,0.5
te_0017861,0.5
te_0017862,0.5
te_0017863,0.5
te_0017864,0.5
te_0017865,0.5
te_0017866,0.5
te_0017867,0.5
te_0017868,0.5
te_0017869,0.5
te_0017870,0.5
te_0017871,0.5
te_0017872,0.5
te_0017873,0.5
te_0017874,0.5
te_0017875,0.5
te_0017876,0.5
te_0017877,0.5
te_0017878,0.5
te_0017879,0.5
te_0017880,0.5
te_0017881,0.5
te_0017882,0.5
te_0017883,0.5
te_0017884,0.5
te_0017885,0.5
te_0017886,0.5
te_0017887,0.5
te_0017888,0.5
te_0017889,0.5
te_0017890,0.5
te_0017891,0.5
te_0017892,0.5
te_0017893,0.5
te_0017894,0.5
te_0017895,0.5
te_0017896,0.5
te_0017897,0.5
te_0017898,0.5
te_0017899,0.5
te_0017900,0.5
te_0017901,0.5
te_0017902,0.5
te_0017903,0.5
te_0017904,0.5
te_0017905,0.5
te_0017906,0.5
te_0017907,0.5
te_0017908,0.5
te_0017909,0.5
te_0017910,0.5
te_0017911,0.5
te_0017912,0.5
te_0017913,0.5
te_0017914,0.5
te_0017915,0.5
te_0017916,0.5
te_0017917,0.5
te_0017918,0.5
te_0017919,0.5
te_0017920,0.5
te_0017921,0.5
te_0017922,0.5
te_0017923,0.5
te_0017924,0.5
te_0017925,0.5
te_0017926,0.5
te_0017927,0.5
te_0017928,0.5
te_0017929,0.5
te_0017930,0.5
te_0017931,0.5
te_0017932,0.5
te_0017933,0.5
te_0017934,0.5
te_0017935,0.5
te_0017936,0.5
te_0017937,0.5
te_0017938,0.5
te_0017939,0.5
te_0017940,0.5
te_0017941,0.5
te_0017942,0.5
te_0017943,0.5
te_0017944,0.5
te_0017945,0.5
te_0017946,0.5
te_0017947,0.5
te_0017948,0.5
te_0017949,0.5
te_0017950,0.5
te_0017951,0.5
te_0017952,0.5
te_0017953,0.5
te_0017954,0.5
te_0017955,0.5
te_0017956,0.5
te_0017957,0.5
te_0017958,0.5
te_0017959,0.5
te_0017960,0.5
te_0017961,0.5
te_0017962,0.5
te_0017963,0.5
te_0017964,0.5
te_0017965,0.5
te_0017966,0.5
te_0017967,0.5
te_0017968,0.5
te_0017969,0.5
te_0017970,0.5
te_0017971,0.5
te_0017972,0.5
te_0017973,0.5
te_0017974,0.5
te_0017975,0.5
te_0017976,0.5
te_0017977,0.5
te_0017978,0.5
te_0017979,0.5
te_0017980,0.5
te_0017981,0.5
te_0017982,0.5
te_0017983,0.5
te_0017984,0.5
te_0017985,0.5
te_0017986,0.5
te_0017987,0.5
te_0017988,0.5
te_0017989,0.5
te_0017990,0.5
te_0017991,0.5
te_0017992,0.5
te_0017993,0.5
te_0017994,0.5
te_0017995,0.5
te_0017996,0.5
te_0017997,0.5
te_0017998,0.5
te_0017999,0.5
te_0018000,0.5
te_0018001,0.5
te_0018002,0.5
te_0018003,0.5
te_0018004,0.5
te_0018005,0.5
te_0018006,0.5
te_0018007,0.5
te_0018008,0.5
te_0018009,0.5
te_0018010,0.5
te_0018011,0.5
te_0018012,0.5
te_0018013,0.5
te_0018014,0.5
te_0018015,0.5
te_0018016,0.5
te_0018017,0.5
te_0018018,0.5
te_0018019,0.5
te_0018020,0.5
te_0018021,0.5
te_0018022,0.5
te_0018023,0.5
te_0018024,0.5
te_0018025,0.5
te_0018026,0.5
te_0018027,0.5
te_0018028,0.5
te_0018029,0.5
te_0018030,0.5
te_0018031,0.5
te_0018032,0.5
te_0018033,0.5
te_0018034,0.5
te_0018035,0.5
te_0018036,0.5
te_0018037,0.5
te_0018038,0.5
te_0018039,0.5
te_0018040,0.5
te_0018041,0.5
te_0018042,0.5
te_0018043,0.5
te_0018044,0.5
te_0018045,0.5
te_0018046,0.5
te_0018047,0.5
te_0018048,0.5
te_0018049,0.5
te_0018050,0.5
te_0018051,0.5
te_0018052,0.5
te_0018053,0.5
te_0018054,0.5
te_0018055,0.5
te_0018056,0.5
te_0018057,0.5
te_0018058,0.5
te_0018059,0.5
te_0018060,0.5
te_0018061,0.5
te_0018062,0.5
te_0018063,0.5
te_0018064,0.5
te_0018065,0.5
te_0018066,0.5
te_0018067,0.5
te_0018068,0.5
te_0018069,0.5
te_0018070,0.5
te_0018071,0.5
te_0018072,0.5
te_0018073,0.5
te_0018074,0.5
te_0018075,0.5
te_0018076,0.5
te_0018077,0.5
te_0018078,0.5
te_0018079,0.5
te_0018080,0.5
te_0018081,0.5
te_0018082,0.5
te_0018083,0.5
te_0018084,0.5
te_0018085,0.5
te_0018086,0.5
te_0018087,0.5
te_0018088,0.5
te_0018089,0.5
te_0018090,0.5
te_0018091,0.5
te_0018092,0.5
te_0018093,0.5
te_0018094,0.5
te_0018095,0.5
te_0018096,0.5
te_0018097,0.5
te_0018098,0.5
te_0018099,0.5
te_0018100,0.5
te_0018101,0.5
te_0018102,0.5
te_0018103,0.5
te_0018104,0.5
te_0018105,0.5
te_0018106,0.5
te_0018107,0.5
te_0018108,0.5
te_0018109,0.5
te_0018110,0.5
te_0018111,0.5
te_0018112,0.5
te_0018113,0.5
te_0018114,0.5
te_0018115,0.5
te_0018116,0.5
te_0018117,0.5
te_0018118,0.5
te_0018119,0.5
te_0018120,0.5
te_0018121,0.5
te_0018122,0.5
te_0018123,0.5
te_0018124,0.5
te_0018125,0.5
te_0018126,0.5
te_0018127,0.5
te_0018128,0.5
te_0018129,0.5
te_0018130,0.5
te_0018131,0.5
te_0018132,0.5
te_0018133,0.5
te_0018134,0.5
te_0018135,0.5
te_0018136,0.5
te_0018137,0.5
te_0018138,0.5
te_0018139,0.5
te_0018140,0.5
te_0018141,0.5
te_0018142,0.5
te_0018143,0.5
te_0018144,0.5
te_0018145,0.5
te_0018146,0.5
te_0018147,0.5
te_0018148,0.5
te_0018149,0.5
te_0018150,0.5
te_0018151,0.5
te_0018152,0.5
te_0018153,0.5
te_0018154,0.5
te_0018155,0.5
te_0018156,0.5
te_0018157,0.5
te_0018158,0.5
te_0018159,0.5
te_0018160,0.5
te_0018161,0.5
te_0018162,0.5
te_0018163,0.5
te_0018164,0.5
te_0018165,0.5
te_0018166,0.5
te_0018167,0.5
te_0018168,0.5
te_0018169,0.5
te_0018170,0.5
te_0018171,0.5
te_0018172,0.5
te_0018173,0.5
te_0018174,0.5
te_0018175,0.5
te_0018176,0.5
te_0018177,0.5
te_0018178,0.5
te_0018179,0.5
te_0018180,0.5
te_0018181,0.5
te_0018182,0.5
te_0018183,0.5
te_0018184,0.5
te_0018185,0.5
te_0018186,0.5
te_0018187,0.5
te_0018188,0.5
te_0018189,0.5
te_0018190,0.5
te_0018191,0.5
te_0018192,0.5
te_0018193,0.5
te_0018194,0.5
te_0018195,0.5
te_0018196,0.5
te_0018197,0.5
te_0018198,0.5
te_0018199,0.5
te_0018200,0.5
te_0018201,0.5
te_0018202,0.5
te_0018203,0.5
te_0018204,0.5
te_0018205,0.5
te_0018206,0.5
te_0018207,0.5
te_0018208,0.5
te_0018209,0.5
te_0018210,0.5
te_0018211,0.5
te_0018212,0.5
te_0018213,0.5
te_0018214,0.5
te_0018215,0.5
te_0018216,0.5
te_0018217,0.5
te_0018218,0.5
te_0018219,0.5
te_0018220,0.5
te_0018221,0.5
te_0018222,0.5
te_0018223,0.5
te_0018224,0.5
te_0018225,0.5
te_0018226,0.5
te_0018227,0.5
te_0018228,0.5
te_0018229,0.5
te_0018230,0.5
te_0018231,0.5
te_0018232,0.5
te_0018233,0.5
te_0018234,0.5
te_0018235,0.5
te_0018236,0.5
te_0018237,0.5
te_0018238,0.5
te_0018239,0.5
te_0018240,0.5
te_0018241,0.5
te_0018242,0.5
te_0018243,0.5
te_0018244,0.5
te_0018245,0.5
te_0018246,0.5
te_0018247,0.5
te_0018248,0.5
te_0018249,0.5
te_0018250,0.5
te_0018251,0.5
te_0018252,0.5
te_0018253,0.5
te_0018254,0.5
te_0018255,0.5
te_0018256,0.5
te_0018257,0.5
te_0018258,0.5
te_0018259,0.5
te_0018260,0.5
te_0018261,0.5
te_0018262,0.5
te_0018263,0.5
te_0018264,0.5
te_0018265,0.5
te_0018266,0.5
te_0018267,0.5
te_0018268,0.5
te_0018269,0.5
te_0018270,0.5
te_0018271,0.5
te_0018272,0.5
te_0018273,0.5
te_0018274,0.5
te_0018275,0.5
te_0018276,0.5
te_0018277,0.5
te_0018278,0.5
te_0018279,0.5
te_0018280,0.5
te_0018281,0.5
te_0018282,0.5
te_0018283,0.5
te_0018284,0.5
te_0018285,0.5
te_0018286,0.5
te_0018287,0.5
te_0018288,0.5
te_0018289,0.5
te_0018290,0.5
te_0018291,0.5
te_0018292,0.5
te_0018293,0.5
te_0018294,0.5
te_0018295,0.5
te_0018296,0.5
te_0018297,0.5
te_0018298,0.5
te_0018299,0.5
te_0018300,0.5
te_0018301,0.5
te_0018302,0.5
te_0018303,0.5
te_0018304,0.5
te_0018305,0.5
te_0018306,0.5
te_0018307,0.5
te_0018308,0.5
te_0018309,0.5
te_0018310,0.5
te_0018311,0.5
te_0018312,0.5
te_0018313,0.5
te_0018314,0.5
te_0018315,0.5
te_0018316,0.5
te_0018317,0.5
te_0018318,0.5
te_0018319,0.5
te_0018320,0.5
te_0018321,0.5
te_0018322,0.5
te_0018323,0.5
te_0018324,0.5
te_0018325,0.5
te_0018326,0.5
te_0018327,0.5
te_0018328,0.5
te_0018329,0.5
te_0018330,0.5
te_0018331,0.5
te_0018332,0.5
te_0018333,0.5
te_0018334,0.5
te_0018335,0.5
te_0018336,0.5
te_0018337,0.5
te_0018338,0.5
te_0018339,0.5
te_0018340,0.5
te_0018341,0.5
te_0018342,0.5
te_0018343,0.5
te_0018344,0.5
te_0018345,0.5
te_0018346,0.5
te_0018347,0.5
te_0018348,0.5
te_0018349,0.5
te_0018350,0.5
te_0018351,0.5
te_0018352,0.5
te_0018353,0.5
te_0018354,0.5
te_0018355,0.5
te_0018356,0.5
te_0018357,0.5
te_0018358,0.5
te_0018359,0.5
te_0018360,0.5
te_0018361,0.5
te_0018362,0.5
te_0018363,0.5
te_0018364,0.5
te_0018365,0.5
te_0018366,0.5
te_0018367,0.5
te_0018368,0.5
te_0018369,0.5
te_0018370,0.5
te_0018371,0.5
te_0018372,0.5
te_0018373,0.5
te_0018374,0.5
te_0018375,0.5
te_0018376,0.5
te_0018377,0.5
te_0018378,0.5
te_0018379,0.5
te_0018380,0.5
te_0018381,0.5
te_0018382,0.5
te_0018383,0.5
te_0018384,0.5
te_0018385,0.5
te_0018386,0.5
te_0018387,0.5
te_0018388,0.5
te_0018389,0.5
te_0018390,0.5
te_0018391,0.5
te_0018392,0.5
te_0018393,0.5
te_0018394,0.5
te_0018395,0.5
te_0018396,0.5
te_0018397,0.5
te_0018398,0.5
te_0018399,0.5
te_0018400,0.5
te_0018401,0.5
te_0018402,0.5
te_0018403,0.5
te_0018404,0.5
te_0018405,0.5
te_0018406,0.5
te_0018407,0.5
te_0018408,0.5
te_0018409,0.5
te_0018410,0.5
te_0018411,0.5
te_0018412,0.5
te_0018413,0.5
te_0018414,0.5
te_0018415,0.5
te_0018416,0.5
te_0018417,0.5
te_0018418,0.5
te_0018419,0.5
te_0018420,0.5
te_0018421,0.5
te_0018422,0.5
te_0018423,0.5
te_0018424,0.5
te_0018425,0.5
te_0018426,0.5
te_0018427,0.5
te_0018428,0.5
te_0018429,0.5
te_0018430,0.5
te_0018431,0.5
te_0018432,0.5
te_0018433,0.5
te_0018434,0.5
te_0018435,0.5
te_0018436,0.5
te_0018437,0.5
te_0018438,0.5
te_0018439,0.5
te_0018440,0.5
te_0018441,0.5
te_0018442,0.5
te_0018443,0.5
te_0018444,0.5
te_0018445,0.5
te_0018446,0.5
te_0018447,0.5
te_0018448,0.5
te_0018449,0.5
te_0018450,0.5
te_0018451,0.5
te_0018452,0.5
te_0018453,0.5
te_0018454,0.5
te_0018455,0.5
te_0018456,0.5
te_0018457,0.5
te_0018458,0.5
te_0018459,0.5
te_0018460,0.5
te_0018461,0.5
te_0018462,0.5
te_0018463,0.5
te_0018464,0.5
te_0018465,0.5
te_0018466,0.5
te_0018467,0.5
te_0018468,0.5
te_0018469,0.5
te_0018470,0.5
te_0018471,0.5
te_0018472,0.5
te_0018473,0.5
te_0018474,0.5
te_0018475,0.5
te_0018476,0.5
te_0018477,0.5
te_0018478,0.5
te_0018479,0.5
te_0018480,0.5
te_0018481,0.5
te_0018482,0.5
te_0018483,0.5
te_0018484,0.5
te_0018485,0.5
te_0018486,0.5
te_0018487,0.5
te_0018488,0.5
te_0018489,0.5
te_0018490,0.5
te_0018491,0.5
te_0018492,0.5
te_0018493,0.5
te_0018494,0.5
te_0018495,0.5
te_0018496,0.5
te_0018497,0.5
te_0018498,0.5
te_0018499,0.5
te_0018500,0.5
te_0018501,0.5
te_0018502,0.5
te_0018503,0.5
te_0018504,0.5
te_0018505,0.5
te_0018506,0.5
te_0018507,0.5
te_0018508,0.5
te_0018509,0.5
te_0018510,0.5
te_0018511,0.5
te_0018512,0.5
te_0018513,0.5
te_0018514,0.5
te_0018515,0.5
te_0018516,0.5
te_0018517,0.5
te_0018518,0.5
te_0018519,0.5
te_0018520,0.5
te_0018521,0.5
te_0018522,0.5
te_0018523,0.5
te_0018524,0.5
te_0018525,0.5
te_0018526,0.5
te_0018527,0.5
te_0018528,0.5
te_0018529,0.5
te_0018530,0.5
te_0018531,0.5
te_0018532,0.5
te_0018533,0.5
te_0018534,0.5
te_0018535,0.5
te_0018536,0.5
te_0018537,0.5
te_0018538,0.5
te_0018539,0.5
te_0018540,0.5
te_0018541,0.5
te_0018542,0.5
te_0018543,0.5
te_0018544,0.5
te_0018545,0.5
te_0018546,0.5
te_0018547,0.5
te_0018548,0.5
te_0018549,0.5
te_0018550,0.5
te_0018551,0.5
te_0018552,0.5
te_0018553,0.5
te_0018554,0.5
te_0018555,0.5
te_0018556,0.5
te_0018557,0.5
te_0018558,0.5
te_0018559,0.5
te_0018560,0.5
te_0018561,0.5
te_0018562,0.5
te_0018563,0.5
te_0018564,0.5
te_0018565,0.5
te_0018566,0.5
te_0018567,0.5
te_0018568,0.5
te_0018569,0.5
te_0018570,0.5
te_0018571,0.5
te_0018572,0.5
te_0018573,0.5
te_0018574,0.5
te_0018575,0.5
te_0018576,0.5
te_0018577,0.5
te_0018578,0.5
te_0018579,0.5
te_0018580,0.5
te_0018581,0.5
te_0018582,0.5
te_0018583,0.5
te_0018584,0.5
te_0018585,0.5
te_0018586,0.5
te_0018587,0.5
te_0018588,0.5
te_0018589,0.5
te_0018590,0.5
te_0018591,0.5
te_0018592,0.5
te_0018593,0.5
te_0018594,0.5
te_0018595,0.5
te_0018596,0.5
te_0018597,0.5
te_0018598,0.5
te_0018599,0.5
te_0018600,0.5
te_0018601,0.5
te_0018602,0.5
te_0018603,0.5
te_0018604,0.5
te_0018605,0.5
te_0018606,0.5
te_0018607,0.5
te_0018608,0.5
te_0018609,0.5
te_0018610,0.5
te_0018611,0.5
te_0018612,0.5
te_0018613,0.5
te_0018614,0.5
te_0018615,0.5
te_0018616,0.5
te_0018617,0.5
te_0018618,0.5
te_0018619,0.5
te_0018620,0.5
te_0018621,0.5
te_0018622,0.5
te_0018623,0.5
te_0018624,0.5
te_0018625,0.5
te_0018626,0.5
te_0018627,0.5
te_0018628,0.5
te_0018629,0.5
te_0018630,0.5
te_0018631,0.5
te_0018632,0.5
te_0018633,0.5
te_0018634,0.5
te_0018635,0.5
te_0018636,0.5
te_0018637,0.5
te_0018638,0.5
te_0018639,0.5
te_0018640,0.5
te_0018641,0.5
te_0018642,0.5
te_0018643,0.5
te_0018644,0.5
te_0018645,0.5
te_0018646,0.5
te_0018647,0.5
te_0018648,0.5
te_0018649,0.5
te_0018650,0.5
te_0018651,0.5
te_0018652,0.5
te_0018653,0.5
te_0018654,0.5
te_0018655,0.5
te_0018656,0.5
te_0018657,0.5
te_0018658,0.5
te_0018659,0.5
te_0018660,0.5
te_0018661,0.5
te_0018662,0.5
te_0018663,0.5
te_0018664,0.5
te_0018665,0.5
te_0018666,0.5
te_0018667,0.5
te_0018668,0.5
te_0018669,0.5
te_0018670,0.5
te_0018671,0.5
te_0018672,0.5
te_0018673,0.5
te_0018674,0.5
te_0018675,0.5
te_0018676,0.5
te_0018677,0.5
te_0018678,0.5
te_0018679,0.5
te_0018680,0.5
te_0018681,0.5
te_0018682,0.5
te_0018683,0.5
te_0018684,0.5
te_0018685,0.5
te_0018686,0.5
te_0018687,0.5
te_0018688,0.5
te_0018689,0.5
te_0018690,0.5
te_0018691,0.5
te_0018692,0.5
te_0018693,0.5
te_0018694,0.5
te_0018695,0.5
te_0018696,0.5
te_0018697,0.5
te_0018698,0.5
te_0018699,0.5
te_0018700,0.5
te_0018701,0.5
te_0018702,0.5
te_0018703,0.5
te_0018704,0.5
te_0018705,0.5
te_0018706,0.5
te_0018707,0.5
te_0018708,0.5
te_0018709,0.5
te_0018710,0.5
te_0018711,0.5
te_0018712,0.5
te_0018713,0.5
te_0018714,0.5
te_0018715,0.5
te_0018716,0.5
te_0018717,0.5
te_0018718,0.5
te_0018719,0.5
te_0018720,0.5
te_0018721,0.5
te_0018722,0.5
te_0018723,0.5
te_0018724,0.5
te_0018725,0.5
te_0018726,0.5
te_0018727,0.5
te_0018728,0.5
te_0018729,0.5
te_0018730,0.5
te_0018731,0.5
te_0018732,0.5
te_0018733,0.5
te_0018734,0.5
te_0018735,0.5
te_0018736,0.5
te_0018737,0.5
te_0018738,0.5
te_0018739,0.5
te_0018740,0.5
te_0018741,0.5
te_0018742,0.5
te_0018743,0.5
te_0018744,0.5
te_0018745,0.5
te_0018746,0.5
te_0018747,0.5
te_0018748,0.5
te_0018749,0.5
te_0018750,0.5
te_0018751,0.5
te_0018752,0.5
te_0018753,0.5
te_0018754,0.5
te_0018755,0.5
te_0018756,0.5
te_0018757,0.5
te_0018758,0.5
te_0018759,0.5
te_0018760,0.5
te_0018761,0.5
te_0018762,0.5
te_0018763,0.5
te_0018764,0.5
te_0018765,0.5
te_0018766,0.5
te_0018767,0.5
te_0018768,0.5
te_0018769,0.5
te_0018770,0.5
te_0018771,0.5
te_0018772,0.5
te_0018773,0.5
te_0018774,0.5
te_0018775,0.5
te_0018776,0.5
te_0018777,0.5
te_0018778,0.5
te_0018779,0.5
te_0018780,0.5
te_0018781,0.5
te_0018782,0.5
te_0018783,0.5
te_0018784,0.5
te_0018785,0.5
te_0018786,0.5
te_0018787,0.5
te_0018788,0.5
te_0018789,0.5
te_0018790,0.5
te_0018791,0.5
te_0018792,0.5
te_0018793,0.5
te_0018794,0.5
te_0018795,0.5
te_0018796,0.5
te_0018797,0.5
te_0018798,0.5
te_0018799,0.5
te_0018800,0.5
te_0018801,0.5
te_0018802,0.5
te_0018803,0.5
te_0018804,0.5
te_0018805,0.5
te_0018806,0.5
te_0018807,0.5
te_0018808,0.5
te_0018809,0.5
te_0018810,0.5
te_0018811,0.5
te_0018812,0.5
te_0018813,0.5
te_0018814,0.5
te_0018815,0.5
te_0018816,0.5
te_0018817,0.5
te_0018818,0.5
te_0018819,0.5
te_0018820,0.5
te_0018821,0.5
te_0018822,0.5
te_0018823,0.5
te_0018824,0.5
te_0018825,0.5
te_0018826,0.5
te_0018827,0.5
te_0018828,0.5
te_0018829,0.5
te_0018830,0.5
te_0018831,0.5
te_0018832,0.5
te_0018833,0.5
te_0018834,0.5
te_0018835,0.5
te_0018836,0.5
te_0018837,0.5
te_0018838,0.5
te_0018839,0.5
te_0018840,0.5
te_0018841,0.5
te_0018842,0.5
te_0018843,0.5
te_0018844,0.5
te_0018845,0.5
te_0018846,0.5
te_0018847,0.5
te_0018848,0.5
te_0018849,0.5
te_0018850,0.5
te_0018851,0.5
te_0018852,0.5
te_0018853,0.5
te_0018854,0.5
te_0018855,0.5
te_0018856,0.5
te_0018857,0.5
te_0018858,0.5
te_0018859,0.5
te_0018860,0.5
te_0018861,0.5
te_0018862,0.5
te_0018863,0.5
te_0018864,0.5
te_0018865,0.5
te_0018866,0.5
te_0018867,0.5
te_0018868,0.5
te_0018869,0.5
te_0018870,0.5
te_0018871,0.5
te_0018872,0.5
te_0018873,0.5
te_0018874,0.5
te_0018875,0.5
te_0018876,0.5
te_0018877,0.5
te_0018878,0.5
te_0018879,0.5
te_0018880,0.5
te_0018881,0.5
te_0018882,0.5
te_0018883,0.5
te_0018884,0.5
te_0018885,0.5
te_0018886,0.5
te_0018887,0.5
te_0018888,0.5
te_0018889,0.5
te_0018890,0.5
te_0018891,0.5
te_0018892,0.5
te_0018893,0.5
te_0018894,0.5
te_0018895,0.5
te_0018896,0.5
te_0018897,0.5
te_0018898,0.5
te_0018899,0.5
te_0018900,0.5
te_0018901,0.5
te_0018902,0.5
te_0018903,0.5
te_0018904,0.5
te_0018905,0.5
te_0018906,0.5
te_0018907,0.5
te_0018908,0.5
te_0018909,0.5
te_0018910,0.5
te_0018911,0.5
te_0018912,0.5
te_0018913,0.5
te_0018914,0.5
te_0018915,0.5
te_0018916,0.5
te_0018917,0.5
te_0018918,0.5
te_0018919,0.5
te_0018920,0.5
te_0018921,0.5
te_0018922,0.5
te_0018923,0.5
te_0018924,0.5
te_0018925,0.5
te_0018926,0.5
te_0018927,0.5
te_0018928,0.5
te_0018929,0.5
te_0018930,0.5
te_0018931,0.5
te_0018932,0.5
te_0018933,0.5
te_0018934,0.5
te_0018935,0.5
te_0018936,0.5
te_0018937,0.5
te_0018938,0.5
te_0018939,0.5
te_0018940,0.5
te_0018941,0.5
te_0018942,0.5
te_0018943,0.5
te_0018944,0.5
te_0018945,0.5
te_0018946,0.5
te_0018947,0.5
te_0018948,0.5
te_0018949,0.5
te_0018950,0.5
te_0018951,0.5
te_0018952,0.5
te_0018953,0.5
te_0018954,0.5
te_0018955,0.5
te_0018956,0.5
te_0018957,0.5
te_0018958,0.5
te_0018959,0.5
te_0018960,0.5
te_0018961,0.5
te_0018962,0.5
te_0018963,0.5
te_0018964,0.5
te_0018965,0.5
te_0018966,0.5
te_0018967,0.5
te_0018968,0.5
te_0018969,0.5
te_0018970,0.5
te_0018971,0.5
te_0018972,0.5
te_0018973,0.5
te_0018974,0.5
te_0018975,0.5
te_0018976,0.5
te_0018977,0.5
te_0018978,0.5
te_0018979,0.5
te_0018980,0.5
te_0018981,0.5
te_0018982,0.5
te_0018983,0.5
te_0018984,0.5
te_0018985,0.5
te_0018986,0.5
te_0018987,0.5
te_0018988,0.5
te_0018989,0.5
te_0018990,0.5
te_0018991,0.5
te_0018992,0.5
te_0018993,0.5
te_0018994,0.5
te_0018995,0.5
te_0018996,0.5
te_0018997,0.5
te_0018998,0.5
te_0018999,0.5
te_0019000,0.5
te_0019001,0.5
te_0019002,0.5
te_0019003,0.5
te_0019004,0.5
te_0019005,0.5
te_0019006,0.5
te_0019007,0.5
te_0019008,0.5
te_0019009,0.5
te_0019010,0.5
te_0019011,0.5
te_0019012,0.5
te_0019013,0.5
te_0019014,0.5
te_0019015,0.5
te_0019016,0.5
te_0019017,0.5
te_0019018,0.5
te_0019019,0.5
te_0019020,0.5
te_0019021,0.5
te_0019022,0.5
te_0019023,0.5
te_0019024,0.5
te_0019025,0.5
te_0019026,0.5
te_0019027,0.5
te_0019028,0.5
te_0019029,0.5
te_0019030,0.5
te_0019031,0.5
te_0019032,0.5
te_0019033,0.5
te_0019034,0.5
te_0019035,0.5
te_0019036,0.5
te_0019037,0.5
te_0019038,0.5
te_0019039,0.5
te_0019040,0.5
te_0019041,0.5
te_0019042,0.5
te_0019043,0.5
te_0019044,0.5
te_0019045,0.5
te_0019046,0.5
te_0019047,0.5
te_0019048,0.5
te_0019049,0.5
te_0019050,0.5
te_0019051,0.5
te_0019052,0.5
te_0019053,0.5
te_0019054,0.5
te_0019055,0.5
te_0019056,0.5
te_0019057,0.5
te_0019058,0.5
te_0019059,0.5
te_0019060,0.5
te_0019061,0.5
te_0019062,0.5
te_0019063,0.5
te_0019064,0.5
te_0019065,0.5
te_0019066,0.5
te_0019067,0.5
te_0019068,0.5
te_0019069,0.5
te_0019070,0.5
te_0019071,0.5
te_0019072,0.5
te_0019073,0.5
te_0019074,0.5
te_0019075,0.5
te_0019076,0.5
te_0019077,0.5
te_0019078,0.5
te_0019079,0.5
te_0019080,0.5
te_0019081,0.5
te_0019082,0.5
te_0019083,0.5
te_0019084,0.5
te_0019085,0.5
te_0019086,0.5
te_0019087,0.5
te_0019088,0.5
te_0019089,0.5
te_0019090,0.5
te_0019091,0.5
te_0019092,0.5
te_0019093,0.5
te_0019094,0.5
te_0019095,0.5
te_0019096,0.5
te_0019097,0.5
te_0019098,0.5
te_0019099,0.5
te_0019100,0.5
te_0019101,0.5
te_0019102,0.5
te_0019103,0.5
te_0019104,0.5
te_0019105,0.5
te_0019106,0.5
te_0019107,0.5
te_0019108,0.5
te_0019109,0.5
te_0019110,0.5
te_0019111,0.5
te_0019112,0.5
te_0019113,0.5
te_0019114,0.5
te_0019115,0.5
te_0019116,0.5
te_0019117,0.5
te_0019118,0.5
te_0019119,0.5
te_0019120,0.5
te_0019121,0.5
te_0019122,0.5
te_0019123,0.5
te_0019124,0.5
te_0019125,0.5
te_0019126,0.5
te_0019127,0.5
te_0019128,0.5
te_0019129,0.5
te_0019130,0.5
te_0019131,0.5
te_0019132,0.5
te_0019133,0.5
te_0019134,0.5
te_0019135,0.5
te_0019136,0.5
te_0019137,0.5
te_0019138,0.5
te_0019139,0.5
te_0019140,0.5
te_0019141,0.5
te_0019142,0.5
te_0019143,0.5
te_0019144,0.5
te_0019145,0.5
te_0019146,0.5
te_0019147,0.5
te_0019148,0.5
te_0019149,0.5
te_0019150,0.5
te_0019151,0.5
te_0019152,0.5
te_0019153,0.5
te_0019154,0.5
te_0019155,0.5
te_0019156,0.5
te_0019157,0.5
te_0019158,0.5
te_0019159,0.5
te_0019160,0.5
te_0019161,0.5
te_0019162,0.5
te_0019163,0.5
te_0019164,0.5
te_0019165,0.5
te_0019166,0.5
te_0019167,0.5
te_0019168,0.5
te_0019169,0.5
te_0019170,0.5
te_0019171,0.5
te_0019172,0.5
te_0019173,0.5
te_0019174,0.5
te_0019175,0.5
te_0019176,0.5
te_0019177,0.5
te_0019178,0.5
te_0019179,0.5
te_0019180,0.5
te_0019181,0.5
te_0019182,0.5
te_0019183,0.5
te_0019184,0.5
te_0019185,0.5
te_0019186,0.5
te_0019187,0.5
te_0019188,0.5
te_0019189,0.5
te_0019190,0.5
te_0019191,0.5
te_0019192,0.5
te_0019193,0.5
te_0019194,0.5
te_0019195,0.5
te_0019196,0.5
te_0019197,0.5
te_0019198,0.5
te_0019199,0.5
te_0019200,0.5
te_0019201,0.5
te_0019202,0.5
te_0019203,0.5
te_0019204,0.5
te_0019205,0.5
te_0019206,0.5
te_0019207,0.5
te_0019208,0.5
te_0019209,0.5
te_0019210,0.5
te_0019211,0.5
te_0019212,0.5
te_0019213,0.5
te_0019214,0.5
te_0019215,0.5
te_0019216,0.5
te_0019217,0.5
te_0019218,0.5
te_0019219,0.5
te_0019220,0.5
te_0019221,0.5
te_0019222,0.5
te_0019223,0.5
te_0019224,0.5
te_0019225,0.5
te_0019226,0.5
te_0019227,0.5
te_0019228,0.5
te_0019229,0.5
te_0019230,0.5
te_0019231,0.5
te_0019232,0.5
te_0019233,0.5
te_0019234,0.5
te_0019235,0.5
te_0019236,0.5
te_0019237,0.5
te_0019238,0.5
te_0019239,0.5
te_0019240,0.5
te_0019241,0.5
te_0019242,0.5
te_0019243,0.5
te_0019244,0.5
te_0019245,0.5
te_0019246,0.5
te_0019247,0.5
te_0019248,0.5
te_0019249,0.5
te_0019250,0.5
te_0019251,0.5
te_0019252,0.5
